2022-01-12 14:26:38,333 INFO  =========== Start: Tests=============== 
[INFO] 2022-01-12 14:26:38,557 [main]   onTestStart - loginTest Started
[INFO] 2022-01-12 14:26:43,658 [main]   onTestSuccess - loginTest Passed
[INFO] 2022-01-12 14:26:43,908 [main]   onTestStart - deleteButtonTest Started
[INFO] 2022-01-12 14:26:44,466 [main]   onTestSuccess - deleteButtonTest Passed
[INFO] 2022-01-12 14:26:44,707 [main]   onTestStart - basicAuthTest Started
[INFO] 2022-01-12 14:26:45,058 [main]   onTestSuccess - basicAuthTest Passed
[INFO] 2022-01-12 14:26:45,297 [main]   onTestStart - dropDownTest Started
[INFO] 2022-01-12 14:26:45,673 [main]   onTestSuccess - dropDownTest Passed
[INFO] 2022-01-12 14:26:45,919 [main]   onTestStart - shadowDoomTest Started
[INFO] 2022-01-12 14:26:46,148 [main]   onTestSuccess - shadowDoomTest Passed
[INFO] 2022-01-12 14:26:46,439 [main]   onFinish - =========== Finish: Tests ===============
